col_0,col_1,col_2,col_3,col_4
0.731786432827532,0.5660201579840806,0.0818737793797164,0.5053473983687234,0.699616025185973
0.28044274506681577,0.3527839910550258,0.09727408118790848,0.8349140227845514,0.22662504575258224
0.008943160581019516,0.5281919550927714,0.38655348868929273,0.7964955300452454,0.33196145152789513
0.49038014639849015,0.47882085823748766,0.7713690648373591,0.15868461800598288,0.6744253658192635
0.2044437608191002,0.16056035241946887,0.7446811550604653,0.5126339353007956,0.5025521871111452
0.6571211065003565,0.020181616248973855,0.7852607238189672,0.735287401906559,0.6670523136534603
0.3610231214105869,0.7902597656437256,0.1053409096603729,0.8762033088955172,0.6632148371202157
0.2698157553194468,0.236081701651364,0.047143041479286496,0.6965904720204253,0.6151705361927784
0.48323610580811693,0.933372278301336,0.28306469371758813,0.27800556133507504,0.3121363611751343
0.02470477560250872,0.6693279778178463,0.12582709477171483,0.49419887502706517,0.9836249216163799
0.2143471003298263,0.05230449513117341,0.1549266835872487,0.06421781594790965,0.3725782162632817
0.06699147159193852,0.30751536772685817,0.7431364340533213,0.7924446757172217,0.49437117710654577
0.5662406966033717,0.9231784480774962,0.9245795913236653,0.5891495097977247,0.04971778241626257
0.772667328943518,0.4104257785727051,0.17860970998364112,0.6483181471102238,0.27345237397775535
0.6091843555815222,0.8747625902648445,0.13358349286109994,0.5908291141258714,0.6131303252505458
0.5200604475539116,0.669070011365691,0.7005484578133759,0.7294553322489755,0.2458278432836669
0.9100801477818539,0.8153710093074278,0.11434572945892008,0.867349593868287,0.13169637974280513
0.5681704432992988,0.1849928114228585,0.6653939601685048,0.9472280863435852,0.21249206513032548
0.873975055398722,0.6453177394819337,0.5672549628977726,0.7862118776489294,0.7164673493674026
0.3951472817933941,0.7955153852861275,0.12935103399389536,0.46386032933844046,0.02685509999809832
0.446460015686308,0.28319188986724786,0.9982627894096042,0.46698578799320556,0.1782764463447497
0.455311678173437,0.24683784269726072,0.9852273222802733,0.03835255273333449,0.5665196868062502
0.5349429432463076,0.6514706954489238,0.8595095131687672,0.9086711390763456,0.657291257240305
0.7203550019901357,0.6490440810914805,0.4917779358139306,0.7422232761844417,0.7290255139061508
0.4672492660155858,0.41856766656629596,0.8889873246747961,0.610256033857985,0.23620203651899385
0.10461063197009757,0.8199048964464403,0.6565467383882425,0.42619635518968146,0.2614515403317037
0.39150579579276334,0.41929088502334577,0.023689863666894073,0.7930209841817534,0.7245115304108282
0.35035802531322835,0.6928648569247633,0.12229754077929222,0.8582943404097987,0.8056893144269326
0.009022527461771346,0.9726375785988495,0.30378652249800375,0.19989602420599695,0.7963375529095967
0.8077423183821691,0.2793398341578541,0.3932170639134319,0.49122574977985456,0.958548413179915
0.1464862616645608,0.6054876529026154,0.23954113424830803,0.16115453991946782,0.5686194244721126
0.6415353742515967,0.70842265062934,0.857116155027687,0.4759628796847807,0.09646968349245422
0.35440658417427695,0.4631484787555309,0.11228341377724327,0.6193052052893868,0.1773236417656633
0.8527316990719606,0.010845141164124716,0.5406351178517047,0.8645512305625839,0.7548160268957059
0.0740251938183375,0.5717925605378985,0.14904502611526815,0.38757268929776534,0.7871074361518966
0.4625943988500698,0.7990784962468191,0.9232318647625253,0.7172767949501059,0.9372207790549889
0.7739899356315431,0.3757053659781022,0.7587540093692194,0.5185827465056968,0.04144093108552316
0.06266233910326169,0.9451315825567339,0.8962914473955057,0.7130936103425819,0.6518603477817404
0.23937226449278237,0.6966920497295808,0.6422784233787368,0.3325989373453284,0.796767918949479
0.2504239591447499,0.5199958920737088,0.4569018187330445,0.6584795651768907,0.7696837687503153
0.35541169018368546,0.1080751073918097,0.2226509284802346,0.2527294471877609,0.7860536023788015
0.5992279674102894,0.9150081945837518,0.5265536803594036,0.9920872320121827,0.11867971839792346
0.7808811024522253,0.04866571628893135,0.26633237564429424,0.6272677047936894,0.9058678582379123
0.6197865204646256,0.7115722948011057,0.35688507241064704,0.6976565370793643,0.5534727045838842
0.38176866148900923,0.560740313680887,0.7583793173598607,0.5167467989085219,0.008629162150329384
0.771295617108323,0.6888663610628472,0.3122600094296799,0.428860908128305,0.48466993095958355
0.580483988492345,0.9253415564118671,0.9582793568152426,0.08402856532033043,0.6655430590821917
0.49594064967622475,0.7923119796908389,0.05623719224569468,0.4848473600411357,0.2608300135388345
0.7840806333575635,0.4622719788833525,0.5398035593834805,0.5107541318849517,0.587387470389046
0.7875205515312327,0.8289058243425893,0.23107304581708998,0.6576300473830209,0.19830129474075386
0.06814172588586465,0.413123923619395,0.17694832263627058,0.9519046793360297,0.5899887942873602
0.45585180695865524,0.4284372969675688,0.6884392895271007,0.9493824859182319,0.6103849233536542
0.3350955083037702,0.2197982387674775,0.7849090582483832,0.9167494671304911,0.15393869247124148
0.8260700542450344,0.9803856413770521,0.5066172052391591,0.02764483489667746,0.3313197916415098
0.8828498711409963,0.8930466768315245,0.2518180270992023,0.1254615854766179,0.9010356870566971
0.2678213918641563,0.6916391816485593,0.1323285238811971,0.7761994660080231,0.4863793084572261
0.5533281685444642,0.3119547545382647,0.5664783674313304,0.6822515937699806,0.4821212869495002
0.676552348754646,0.5226122420187023,0.9752404092390242,0.9421607863364675,0.4611897861118529
0.9217500037482196,0.6691030512635077,0.02732736217896159,0.5136498061214688,0.12750278677342808
0.9094845885097287,0.11294162955062192,0.5686812052903698,0.16054096585189792,0.9296039251079736
0.72078554103441,0.8155352176546675,0.030874475178321203,0.3349106726728722,0.9728915446207792
0.8979143838068769,0.8856358313691488,0.38523133078078653,0.7108720377016,0.023273773582582646
0.30776261971801433,0.8610539340905516,0.6230439717923705,0.44314105761963585,0.7651175008074843
0.14245132866429222,0.2863216333163542,0.9559587052788541,0.7785973132184321,0.4200781032904066
0.7455166719130935,0.17655204734101226,0.7047846894513905,0.11871636725493839,0.08446986349239594
0.32815248627302407,0.7993157485569455,0.38275956044467674,0.6120476088057533,0.6662108628601547
0.7903824827258006,0.32007283420506083,0.4753760566540872,0.7014004182186985,0.7853029460053144
0.28400832013724897,0.1701639073766139,0.4008568244125944,0.832420925317834,0.5005374800056981
0.3325209256110224,0.5108291314034717,0.8971887672435725,0.07180694507096241,0.6904596803984101
0.0544479581734304,0.004599515048509084,0.7285945014832833,0.21710731857382215,0.4381541502955316
0.07250641822943249,0.9634321584630633,0.23292967143346566,0.13638934427925242,0.9294821905033194
0.4417551482083999,0.598020065300897,0.579537516514119,0.04089990917613606,0.5750194464333067
0.26915735501774085,0.4366746097488018,0.6208915308362525,0.22858927850855637,0.09192176766438886
0.6824078231806979,0.11578117243846153,0.7455863907245086,0.9433536350074971,0.9560549344047032
0.17340415327947234,0.20940454787798024,0.9764599804303525,0.9938222725669814,0.054840849453568596
0.6915309242932366,0.8804016230139183,0.010118223193458675,0.36143116429798505,0.2070585499234906
0.7649641372650018,0.8715922589565528,0.9657321171362337,0.3178985436040277,0.5491350536978007
0.2254913073318182,0.41251318532752923,0.9422412196357071,0.27401772548674463,0.15057138179450769
0.0838860367726143,0.25445762056974863,0.5636885733541518,0.8308260828397244,0.6468735258765729
0.026198230953915824,0.48780894272872044,0.5987042616620879,0.8801003406963547,0.5040184392753392
0.17942863743547122,0.049176187835596075,0.18921993781627433,0.9212964662532936,0.1354229402685303
0.15013562478897724,0.5372266386836255,0.6841324892126018,0.8556657711749553,0.9502965823513531
0.21802397944783924,0.041681242018007714,0.3574905060503003,0.017730449849755914,0.7218003766293001
0.22972425286004083,0.7022518222927737,0.8188209331477715,0.4887655539379817,0.8224447743062747
0.23580910586505077,0.8417405990220201,0.5721992590608279,0.556581447034732,0.16808790830462172
0.8108172507288132,0.3964788640475093,0.42617427420575704,0.03827698140870417,0.6974866315428023
0.635646034075758,0.48510537516040153,0.25247690136844914,0.22482389307330575,0.7846442100445168
0.31835388189216984,0.5879156896267269,0.4335150331929778,0.7101578573435395,0.12383551026869333
0.018167467659881642,0.7950427469498654,0.4718994045834787,0.8613936155055651,0.3586189854212063
0.11400378850941184,0.6231005426039522,0.4046732341383603,0.15112233521629903,0.9080149171136522
0.02415412979514897,0.7610351639204802,0.952002304585281,0.38890837072321793,0.620064319862931
0.6952701394626511,0.8293683583976743,0.8744184063250678,0.49212664731678,0.46352626531854824
0.17259492304110624,0.8459490109730347,0.032504081924935146,0.726816220989091,0.796364430706954
0.8368229152728048,0.4984553428354799,0.7767830898204732,0.25991973023438375,0.39415221691505087
0.8565460632078912,0.09364041194022588,0.5868024974185487,0.20520260398212753,0.13922746972122468
0.4677347006221677,0.0737561219520032,0.31868874800068214,0.0703155445069048,0.6374933002929188
0.3393553489464737,0.4871158561666329,0.25447184408940227,0.7028523874124166,0.14047352358940024
0.5069595012462098,0.5206505853082287,0.7782657663887597,0.9610700321864104,0.8104464439653897
0.17988992436402262,0.6987528783704069,0.921949969352359,0.5725221656300684,0.18088751784821266
0.39660056758175577,0.8751671509065884,0.33560295022575914,0.5087489518641233,0.045007860929907606
0.09010257497329754,0.3729368941836094,0.03106885557070138,0.17021244084475362,0.6748440708971885
0.7435009272636668,0.6439551470022202,0.24192620465480053,0.9052161918663493,0.5233090417252098
0.7192146581226228,0.6751103441120357,0.2802207551025664,0.502184813786127,0.27187686323572013
0.6764768278533836,0.8131534687327967,0.3955016168231492,0.437620381926648,0.8729075873886819
0.7281242569516223,0.7329152985422172,0.6453793723391965,0.8631230432412456,0.8361051554427944
0.28536577884445835,0.799816458789069,0.6855795896069101,0.8274960131023985,0.28239795754925323
0.9544310900562173,0.5053911400532165,0.7456031979986733,0.5581826550406949,0.48101198097046927
0.9192288026793063,0.36874598239875844,0.3613779108559936,0.1264255280667156,0.9145463257711103
0.2348207020643157,0.3378030230078317,0.09707312725911887,0.1089230813191071,0.42100330003764597
0.1313397684232871,0.24296991215428154,0.7739104747884539,0.22078039296100993,0.20154517548617923
0.06936166020947054,0.01322802618826624,0.37619444913579114,0.9351942202212289,0.5614993561681035
0.17008865505620707,0.12751621070491692,0.7329344382165508,0.15010274813365487,0.9096142975611455
0.2839084147012525,0.7883463647576794,0.7697050885494466,0.7985513746545759,0.9317079138418036
0.4281527148255406,0.24609550246183942,0.4511073801837423,0.9949166200290356,0.26947851423342173
0.8017589753165868,0.7338404409491188,0.9586323395868959,0.30772103083380387,0.2938365698676607
0.5834143563056622,0.8043610003551847,0.5188013486438867,0.5339841551283222,0.7182452931230321
0.1774481964834057,0.09029321509446009,0.43326990630135886,0.3420250085079517,0.6279995448258902
0.23409505764117267,0.5453108045312792,0.45505480971841905,0.5179918010253832,0.2445777687849583
0.43836108379534056,0.11271899801657848,0.7215552754565263,0.7772775075732431,0.014190205191288552
0.23939306456555232,0.6779651297676971,0.2594988476379716,0.017407563992678177,0.9880978635000837
0.9624737920710834,0.37595193856706055,0.5016996936795318,0.9687482643762182,0.7666658589500406
0.8935152905667475,0.7992300610311164,0.39164388839935194,0.8996498750279505,0.1812311040519653
0.3831985455641821,0.6504950028344096,0.8192952048118489,0.36717459813182685,0.4015805275897545
0.6284611546588841,0.40944819392311804,0.6475073009585816,0.137572474988916,0.1492193841737507
0.5718572378702286,0.8415734740303996,0.2589869865184522,0.23130470377434742,0.18701863008817343
0.9950207296123347,0.684028927156135,0.730300865500686,0.8056017867612246,0.18715628821428942
0.6290075247188786,0.712136157201553,0.6928583875552117,0.026664993974073625,0.781890607449982
0.2661858410504603,0.700267518676889,0.8585473085143493,0.2590050127756425,0.33642921986631347
0.36746585374023655,0.19434986043814984,0.43754570971581896,0.4370902855926875,0.8751214305503864
0.8211178368771084,0.21788768941570402,0.9833962734145052,0.9095893081891946,0.3487700456015693
0.35288030057627806,0.26579859513734494,0.5542492250470219,0.7189105724943363,0.5487045130410614
0.25912845238183535,0.8373238344368631,0.02945875105306983,0.6022536269223634,0.5232445558085357
0.544964852105903,0.6464161446923197,0.6860384231830639,0.3581102819733176,0.1572876784617202
0.2424881752965481,0.9005892257035566,0.8999320804034593,0.6631075580904632,0.30938255845980733
0.573891630922139,0.9291101114075003,0.7499852695470925,0.6780827322098316,0.703417918512505
0.6356713908599371,0.9105797737752255,0.07831043427114337,0.11631807377942383,0.5906700744279345
0.9511660594759646,0.48077148792521973,0.5245430741363786,0.29016656656293094,0.5033905542844724
0.34641333188434464,0.7992051497903504,0.30972584572056794,0.5295321342872928,0.48933050604656625
0.7917358737073195,0.20984975764126368,0.9621685850433246,0.7391744825031714,0.005328533435503102
0.6326409154922971,0.23762187832174064,0.3138195286278883,0.08819501838629284,0.6151418867963212
0.038664962485787546,0.6221413968827846,0.6413444062353317,0.7398227069890496,0.0818262097423249
0.952193665656822,0.20207753972213027,0.5585467364195981,0.2202027494174268,0.9287423578164545
0.35847493139307784,0.4275735248614191,0.6487144510095555,0.21111834202354007,0.2589560350553546
0.8330199569359715,0.0395171089197226,0.8853606273473152,0.7065339385721333,0.2753704991799082
0.4871234984060264,0.377029945063161,0.7937595294911619,0.8444357728435282,0.9369757375534393
0.16498018567249095,0.16531253150502367,0.3379293551573045,0.8881484906033128,0.5207136209498539
0.6681104370651091,0.7537737739168502,0.4365110340023588,0.09204184981151542,0.03849503672659371
0.9756548274768534,0.39658077138068404,0.188320160743922,0.0012773347172684302,0.9580510506787656
0.018372871780186983,0.2850753707480237,0.15868247605038022,0.7084832556910048,0.2854738758267097
0.7248341592270038,0.31749035423766003,0.800241842081104,0.215817068275725,0.6827106380579642
0.5702971890287735,0.006143068291812659,0.2718464509604974,0.9048828915731328,0.8941620957603533
0.6061664145325016,0.6783525411658343,0.1255304583401735,0.6233651031209132,0.2771876302968128
0.33731213147187333,0.17985971385832755,0.37796844221477244,0.8396955774722685,0.12235088444393794
0.20586575108301874,0.861872591707684,0.8500206265598766,0.5696174811514937,0.23813124409675612
0.9207867088791909,0.3748304931495603,0.6328432518679373,0.8071693095101856,0.7248098926732148
0.5521104172154782,0.1348898778377986,0.6811414277802039,0.6823071590472397,0.558288548119814
0.8560992948810927,0.6278575153090667,0.035800772268884895,0.8094840000627872,0.6514836767780257
0.38871130335184956,0.6334467302193668,0.1683029345929019,0.9630536136744248,0.810003072939554
0.5668573576754947,0.8112789519386512,0.9631179350368629,0.35264624862413385,0.7132301506582216
0.838804511061833,0.557550121139441,0.4418339621093488,0.2762057225395367,0.21105613701920223
0.4959519973799035,0.20550621257094737,0.6839568108450591,0.12327150587047764,0.5975873522086081
0.7332916588092602,0.03009412280713808,0.5666794695716092,0.24426350799568097,0.8957386699442949
0.6419954293071906,0.7241451586614817,0.6875390981287132,0.17546742620566025,0.4390204048845717
0.07436658730284684,0.39127673954530806,0.29411104991263914,0.950278398014665,0.7317135367092795
0.9629452665210171,0.3876789117777699,0.6468627379710259,0.27048018573428645,0.9865951653529964
0.19599734081594578,0.008033393154838198,0.34604162809089156,0.8530734520316284,0.7485401789698072
0.015923847626874266,0.034390577782118736,0.3017906087262193,0.6184647393113029,0.9124018963161534
0.5177674956232999,0.24071658347733516,0.24206005822200316,0.28350755120944504,0.4183631184918081
0.6071802556269434,0.8745798521092731,0.820011205628708,0.9688007554810031,0.0424018778298384
0.11250245611896448,0.719477021084084,0.8872884647050368,0.5997075666196057,0.30136545964150463
0.5859598521910339,0.7836528980153785,0.41214508075351197,0.8026914993106378,0.7644186312142428
0.7502912939656502,0.9438152724298788,0.7118334333584935,0.313768082125064,0.31165605019820974
0.13717100792775228,0.11161752504590772,0.35482256430064874,0.8451554751056206,0.139170375564179
0.5517458214239407,0.19833150908299368,0.46694426828967794,0.5187405979571874,0.5375072764057455
0.09716594110469157,0.9545058762809209,0.6112354217998547,0.07388387882791891,0.2031118924832933
0.25774739242046274,0.2426292748290989,0.8461701418123839,0.18975451467121607,0.7637532831980673
0.442563097269566,0.10015447581184789,0.14486157116026,0.3457836413733736,0.7587439507058352
0.9500117675119988,0.8669628208769333,0.3064501130392264,0.9167108147798487,0.6805739595855451
0.4850152599087336,0.3435621289360642,0.10040234043024521,0.020847318742585608,0.6433755253274329
0.7777975462283294,0.12597620482935956,0.38669867098819166,0.15403253823333052,0.31493994023749583
0.21925557439781418,0.9407100752841496,0.291930734290044,0.8912046664507255,0.6242907226259903
0.1846372015744735,0.9197868962152891,0.7535708067392919,0.254360129796806,0.39752500421736603
0.42910438014337615,0.9434803708272071,0.6372495405218096,0.010203273881094321,0.6048172278052167
0.3694560074441924,0.320739373689198,0.07816383859298004,0.057373494394362345,0.9102076574179128
0.480269318565019,0.17814881471193456,0.008923739130236252,0.4140824728089655,0.10500397967362296
0.054755107903768585,0.7173129144440772,0.329740943746326,0.3975137859765643,0.7683830217558524
0.00590518775624671,0.7333909406390965,0.7022038504502378,0.5314832039461945,0.6520611854170251
0.5541646257911639,0.14799666216399376,0.8061682508207669,0.2232260988406325,0.8545784065012514
0.14636451809379059,0.9188128812336464,0.13851018022496864,0.40181459751376336,0.214625082158857
0.34909353180767333,0.5444963529067726,0.6290654459930889,0.9797377527728751,0.6549665427450069
0.07280571287145832,0.6418446406512966,0.7098880765186077,0.30117175801337626,0.5703884620956385
0.009353716909485388,0.8545847594153346,0.4717305323065297,0.3989119578661249,0.645003379857852
0.4644836132276865,0.4758598283249488,0.32160139181181224,0.6916489577070783,0.8491991692135987
0.9797898609637914,0.8007300001112256,0.0394433441438059,0.4419969450805691,0.47655095223763355
0.42330653078446767,0.5701825669979154,0.4019920528689287,0.24697031212749765,0.6587403966284331
0.5550481644238763,0.901932563865713,0.9960749992961978,0.8239412947496627,0.7814239635486583
0.572353563070004,0.8030283452700305,0.6222913199492213,0.7432489955534675,0.9316415087509401
0.12504759868680793,0.8858694046579693,0.5583139031803586,0.24749082149180135,0.30759709987380357
0.8257364387445114,0.3811963497269054,0.8523786416335704,0.13397772828506416,0.425360826497472
0.45947354499780957,0.623607984908593,0.366458947386894,0.19086697612149162,0.3278834422158773
0.7882863213612977,0.1632406498387573,0.6311665976389521,0.15300104469851028,0.411953383508719
0.17422559087267953,0.5833373180532928,0.9452262711818046,0.30103803141246566,0.40797650173791256
0.24906196418816762,0.09418915164784025,0.270826763294298,0.4076973796184644,0.1244758401426016
0.9896632578605077,0.9183095890035069,0.2192171782332043,0.3978295660459811,0.14876198608180458
0.593139671825847,0.5161290146061882,0.5313220107456784,0.15419228747879854,0.8609409130102023
0.9099535683714295,0.11134071823923697,0.2853989919334544,0.06955812223472557,0.7735861269310185
0.872896092651282,0.6097392189106629,0.7393485717455087,0.6501276364571928,0.940682845101049
0.6187545316687134,0.5480960487668048,0.6805136843977927,0.8204043334912063,0.4181793448968547
0.80097740239536,0.38957624256550416,0.5389500111936387,0.8736029361124885,0.8338813350180226
0.5860332601658264,0.3696195177654644,0.5643447357336581,0.3329857139072583,0.165794819708037
0.8961403967401439,0.09498678095626323,0.39825390630156343,0.9132027408677938,0.0063135911810446865
0.38472338413363716,0.9380915712961674,0.777343334349987,0.7491807996784982,0.2212616853503354
0.5939870204746882,0.2673713777280873,0.9655314860551484,0.9183048308977679,0.6279394399563292
0.30969561800220013,0.08018266976345867,0.09848467982743436,0.17441348146519808,0.33368345957216816
0.2463502606073149,0.7305958074649224,0.030461993225994854,0.13085172943751133,0.8125014969292154
0.858679963605633,0.8326519993128606,0.7725108733255397,0.45891980808740873,0.38807326384165
0.4130739716406525,0.47550335103945074,0.016148110007750294,0.8088668184299768,0.77680166067978
0.7198665361858503,0.8404453134705688,0.16280909282795075,0.11953173593698285,0.03716001910887423
0.035106446520902335,0.6257190544242314,0.5859321513670984,0.7948265299866546,0.2929425223871428
0.7070967993254261,0.8550760577017756,0.4042447728552313,0.47050964160520903,0.3496086868191647
0.529352104614403,0.9417007677252823,0.6308778244467519,0.24635486675959795,0.7868523372310952
0.41464007563959493,0.12637145335055033,0.5129462737755998,0.06679045422317353,0.3044377840293867
0.6080417925946854,0.53983299317916,0.48701100658191776,0.04457681531707569,0.16468934334181118
0.42553855528119255,0.7298615110378754,0.10927379938892035,0.41794385750943197,0.5652258838775247
0.9676793656354036,0.12528904856252399,0.01736065309573165,0.9307054083117879,0.5007810218899318
0.8254217367146072,0.7140509895868946,0.4690944202737455,0.5399550248623678,0.3779290688365484
0.947998066518774,0.31472294244729127,0.11037983517472938,0.872576044459001,0.8561153073019991
0.17045741076399257,0.7341701388221491,0.027464077375511264,0.9056642086197753,0.5483234801480357
0.40338533722941805,0.8133914809225713,0.2565552276300259,0.39571303915116707,0.5291854392641786
0.20542741899181471,0.48843937026369844,0.682406645492291,0.4958961173140025,0.886463268664819
0.7515447560982976,0.9702805364392123,0.4244711633978361,0.07207518644277366,0.2643766592540656
0.643366075646046,0.41619659422232325,0.5174226600537892,0.21238428656078434,0.3504803988636185
0.5607660663857973,0.48291556448532136,0.8472685672058654,0.6074397931272597,0.3387674498113822
0.1345898790241029,0.7024333171732962,0.8060448370912578,0.4268521956391155,0.6295663428148367
0.7171364359214712,0.03248569591809991,0.030082258602866063,0.14582883830958882,0.35875938241199645
